,timestamp,building_id,energy_consumption,site_id,sqm,lat,lng,timezone,industry,yearbuilt,numberoffloors,occupants,airTemperature
45193,2016-05-13 23:00:00,Bear_assembly_Diana,0.536,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45194,2016-05-14 00:00:00,Bear_assembly_Diana,0.5660000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45195,2016-05-14 01:00:00,Bear_assembly_Diana,0.589,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45196,2016-05-14 02:00:00,Bear_assembly_Diana,0.586,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45197,2016-05-14 03:00:00,Bear_assembly_Diana,0.585,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45198,2016-05-14 04:00:00,Bear_assembly_Diana,0.65,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45199,2016-05-14 05:00:00,Bear_assembly_Diana,0.542,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45200,2016-05-14 06:00:00,Bear_assembly_Diana,0.69,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45201,2016-05-14 07:00:00,Bear_assembly_Diana,0.62,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45202,2016-05-14 08:00:00,Bear_assembly_Diana,1.39,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45203,2016-05-14 09:00:00,Bear_assembly_Diana,1.463,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45204,2016-05-14 10:00:00,Bear_assembly_Diana,1.823,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45205,2016-05-14 11:00:00,Bear_assembly_Diana,1.464,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45206,2016-05-14 12:00:00,Bear_assembly_Diana,0.83,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45207,2016-05-14 13:00:00,Bear_assembly_Diana,0.585,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
45208,2016-05-14 14:00:00,Bear_assembly_Diana,0.6729999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.6
45209,2016-05-14 15:00:00,Bear_assembly_Diana,0.555,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.6
45210,2016-05-14 16:00:00,Bear_assembly_Diana,0.638,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.6
45211,2016-05-14 17:00:00,Bear_assembly_Diana,0.5529999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
45212,2016-05-14 18:00:00,Bear_assembly_Diana,0.583,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45213,2016-05-14 19:00:00,Bear_assembly_Diana,0.623,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45214,2016-05-14 20:00:00,Bear_assembly_Diana,0.552,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45215,2016-05-14 21:00:00,Bear_assembly_Diana,0.511,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45216,2016-05-14 22:00:00,Bear_assembly_Diana,0.695,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45217,2016-05-14 23:00:00,Bear_assembly_Diana,0.512,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45218,2016-05-15 00:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45219,2016-05-15 01:00:00,Bear_assembly_Diana,0.6752,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45220,2016-05-15 02:00:00,Bear_assembly_Diana,0.745,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45221,2016-05-15 03:00:00,Bear_assembly_Diana,0.581,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45222,2016-05-15 04:00:00,Bear_assembly_Diana,0.589,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45223,2016-05-15 05:00:00,Bear_assembly_Diana,0.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45224,2016-05-15 06:00:00,Bear_assembly_Diana,0.6809999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45225,2016-05-15 07:00:00,Bear_assembly_Diana,0.596,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45226,2016-05-15 08:00:00,Bear_assembly_Diana,0.674,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45227,2016-05-15 09:00:00,Bear_assembly_Diana,0.586,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45228,2016-05-15 10:00:00,Bear_assembly_Diana,0.6609999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45229,2016-05-15 11:00:00,Bear_assembly_Diana,0.526,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45230,2016-05-15 12:00:00,Bear_assembly_Diana,0.627,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
45231,2016-05-15 13:00:00,Bear_assembly_Diana,0.754,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
45232,2016-05-15 14:00:00,Bear_assembly_Diana,0.58,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
45233,2016-05-15 15:00:00,Bear_assembly_Diana,0.634,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
45234,2016-05-15 16:00:00,Bear_assembly_Diana,0.569,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
45235,2016-05-15 17:00:00,Bear_assembly_Diana,0.555,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
45236,2016-05-15 18:00:00,Bear_assembly_Diana,0.636,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
45237,2016-05-15 19:00:00,Bear_assembly_Diana,0.552,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45238,2016-05-15 20:00:00,Bear_assembly_Diana,0.7170000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45239,2016-05-15 21:00:00,Bear_assembly_Diana,0.581,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45240,2016-05-15 22:00:00,Bear_assembly_Diana,0.601,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45241,2016-05-15 23:00:00,Bear_assembly_Diana,0.555,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45242,2016-05-16 00:00:00,Bear_assembly_Diana,0.6579999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45243,2016-05-16 01:00:00,Bear_assembly_Diana,0.518,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45244,2016-05-16 02:00:00,Bear_assembly_Diana,0.5529999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45245,2016-05-16 03:00:00,Bear_assembly_Diana,0.59,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45246,2016-05-16 04:00:00,Bear_assembly_Diana,0.569,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45247,2016-05-16 05:00:00,Bear_assembly_Diana,0.597,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45248,2016-05-16 06:00:00,Bear_assembly_Diana,0.67,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45249,2016-05-16 07:00:00,Bear_assembly_Diana,0.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45250,2016-05-16 08:00:00,Bear_assembly_Diana,1.805,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45251,2016-05-16 09:00:00,Bear_assembly_Diana,1.254,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45252,2016-05-16 10:00:00,Bear_assembly_Diana,1.265,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45253,2016-05-16 11:00:00,Bear_assembly_Diana,1.234,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45254,2016-05-16 12:00:00,Bear_assembly_Diana,1.134,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.6
45255,2016-05-16 13:00:00,Bear_assembly_Diana,1.371,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,22.2
45256,2016-05-16 14:00:00,Bear_assembly_Diana,1.521,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,22.2
45257,2016-05-16 15:00:00,Bear_assembly_Diana,1.469,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.1
45258,2016-05-16 16:00:00,Bear_assembly_Diana,1.3219999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
45259,2016-05-16 17:00:00,Bear_assembly_Diana,1.3,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45260,2016-05-16 18:00:00,Bear_assembly_Diana,1.03,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45261,2016-05-16 19:00:00,Bear_assembly_Diana,0.7170000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45262,2016-05-16 20:00:00,Bear_assembly_Diana,0.6559999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45263,2016-05-16 21:00:00,Bear_assembly_Diana,0.66,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45264,2016-05-16 22:00:00,Bear_assembly_Diana,0.541,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45265,2016-05-16 23:00:00,Bear_assembly_Diana,0.569,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45266,2016-05-17 00:00:00,Bear_assembly_Diana,0.667,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45267,2016-05-17 01:00:00,Bear_assembly_Diana,0.5379999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45268,2016-05-17 02:00:00,Bear_assembly_Diana,0.507,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45269,2016-05-17 03:00:00,Bear_assembly_Diana,0.555,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45270,2016-05-17 04:00:00,Bear_assembly_Diana,0.8909999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45271,2016-05-17 05:00:00,Bear_assembly_Diana,0.619,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45272,2016-05-17 06:00:00,Bear_assembly_Diana,0.591,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45273,2016-05-17 07:00:00,Bear_assembly_Diana,0.596,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45274,2016-05-17 08:00:00,Bear_assembly_Diana,0.72,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
45275,2016-05-17 09:00:00,Bear_assembly_Diana,1.462,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45276,2016-05-17 10:00:00,Bear_assembly_Diana,1.266,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.7
45277,2016-05-17 11:00:00,Bear_assembly_Diana,1.269,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,23.9
45278,2016-05-17 12:00:00,Bear_assembly_Diana,1.33,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,27.8
45279,2016-05-17 13:00:00,Bear_assembly_Diana,1.366,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,30.0
45280,2016-05-17 14:00:00,Bear_assembly_Diana,1.4,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,28.9
45281,2016-05-17 15:00:00,Bear_assembly_Diana,1.4528,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,27.2
45282,2016-05-17 16:00:00,Bear_assembly_Diana,1.298,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,26.7
45283,2016-05-17 17:00:00,Bear_assembly_Diana,0.8190000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,25.0
45284,2016-05-17 18:00:00,Bear_assembly_Diana,0.7609999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,24.4
45285,2016-05-17 19:00:00,Bear_assembly_Diana,0.652,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.7
45286,2016-05-17 20:00:00,Bear_assembly_Diana,0.583,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
45287,2016-05-17 21:00:00,Bear_assembly_Diana,0.657,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45288,2016-05-17 22:00:00,Bear_assembly_Diana,0.551,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45289,2016-05-17 23:00:00,Bear_assembly_Diana,0.6659999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45290,2016-05-18 00:00:00,Bear_assembly_Diana,0.617,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45291,2016-05-18 01:00:00,Bear_assembly_Diana,0.5710000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45292,2016-05-18 02:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45293,2016-05-18 03:00:00,Bear_assembly_Diana,0.68,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45294,2016-05-18 04:00:00,Bear_assembly_Diana,0.775,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45295,2016-05-18 05:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45296,2016-05-18 06:00:00,Bear_assembly_Diana,0.4970000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45297,2016-05-18 07:00:00,Bear_assembly_Diana,0.495,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45298,2016-05-18 08:00:00,Bear_assembly_Diana,1.144,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
45299,2016-05-18 09:00:00,Bear_assembly_Diana,1.4369999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.1
45300,2016-05-18 10:00:00,Bear_assembly_Diana,1.412,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.7
45301,2016-05-18 11:00:00,Bear_assembly_Diana,1.4380000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,23.3
45302,2016-05-18 12:00:00,Bear_assembly_Diana,1.339,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,23.3
45303,2016-05-18 13:00:00,Bear_assembly_Diana,1.347,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,23.3
45304,2016-05-18 14:00:00,Bear_assembly_Diana,1.406,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,22.8
45305,2016-05-18 15:00:00,Bear_assembly_Diana,1.39,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,21.7
45306,2016-05-18 16:00:00,Bear_assembly_Diana,1.265,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,23.3
45307,2016-05-18 17:00:00,Bear_assembly_Diana,0.953,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,20.0
45308,2016-05-18 18:00:00,Bear_assembly_Diana,0.679,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
45309,2016-05-18 19:00:00,Bear_assembly_Diana,0.598,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45310,2016-05-18 20:00:00,Bear_assembly_Diana,0.574,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45311,2016-05-18 21:00:00,Bear_assembly_Diana,0.537,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45312,2016-05-18 22:00:00,Bear_assembly_Diana,0.556,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45313,2016-05-18 23:00:00,Bear_assembly_Diana,0.5529999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45314,2016-05-19 00:00:00,Bear_assembly_Diana,0.499,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45315,2016-05-19 01:00:00,Bear_assembly_Diana,0.597,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45316,2016-05-19 02:00:00,Bear_assembly_Diana,0.6459999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45317,2016-05-19 03:00:00,Bear_assembly_Diana,0.5479999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45318,2016-05-19 04:00:00,Bear_assembly_Diana,0.5660000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45319,2016-05-19 05:00:00,Bear_assembly_Diana,0.56,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45320,2016-05-19 06:00:00,Bear_assembly_Diana,0.5329999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45321,2016-05-19 07:00:00,Bear_assembly_Diana,0.813,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45322,2016-05-19 08:00:00,Bear_assembly_Diana,1.3046,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45323,2016-05-19 09:00:00,Bear_assembly_Diana,1.314,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45324,2016-05-19 10:00:00,Bear_assembly_Diana,1.425,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45325,2016-05-19 11:00:00,Bear_assembly_Diana,1.362,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45326,2016-05-19 12:00:00,Bear_assembly_Diana,1.332,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45327,2016-05-19 13:00:00,Bear_assembly_Diana,1.547,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.9
45328,2016-05-19 14:00:00,Bear_assembly_Diana,1.492,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.8
45329,2016-05-19 15:00:00,Bear_assembly_Diana,1.524,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45330,2016-05-19 16:00:00,Bear_assembly_Diana,1.5759999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,19.4
45331,2016-05-19 17:00:00,Bear_assembly_Diana,1.141,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,18.3
45332,2016-05-19 18:00:00,Bear_assembly_Diana,0.622,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45333,2016-05-19 19:00:00,Bear_assembly_Diana,0.518,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45334,2016-05-19 20:00:00,Bear_assembly_Diana,0.564,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45335,2016-05-19 21:00:00,Bear_assembly_Diana,0.654,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
45336,2016-05-19 22:00:00,Bear_assembly_Diana,0.56,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45337,2016-05-19 23:00:00,Bear_assembly_Diana,0.693,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45338,2016-05-20 00:00:00,Bear_assembly_Diana,0.51,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45339,2016-05-20 01:00:00,Bear_assembly_Diana,0.551,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45340,2016-05-20 02:00:00,Bear_assembly_Diana,0.7559999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
45341,2016-05-20 03:00:00,Bear_assembly_Diana,0.6809999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45342,2016-05-20 04:00:00,Bear_assembly_Diana,0.5589999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45343,2016-05-20 05:00:00,Bear_assembly_Diana,0.784,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45344,2016-05-20 06:00:00,Bear_assembly_Diana,0.7759999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
45345,2016-05-20 07:00:00,Bear_assembly_Diana,0.99,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
45346,2016-05-20 08:00:00,Bear_assembly_Diana,1.252,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45347,2016-05-20 09:00:00,Bear_assembly_Diana,1.6880000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45348,2016-05-20 10:00:00,Bear_assembly_Diana,1.602,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45349,2016-05-20 11:00:00,Bear_assembly_Diana,1.585,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45350,2016-05-20 12:00:00,Bear_assembly_Diana,1.826,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45351,2016-05-20 13:00:00,Bear_assembly_Diana,1.519,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45352,2016-05-20 14:00:00,Bear_assembly_Diana,1.385,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
45353,2016-05-20 15:00:00,Bear_assembly_Diana,1.71,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,17.2
45354,2016-05-20 16:00:00,Bear_assembly_Diana,1.393,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
45355,2016-05-20 17:00:00,Bear_assembly_Diana,0.915,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
45356,2016-05-20 18:00:00,Bear_assembly_Diana,0.662,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
45357,2016-05-20 19:00:00,Bear_assembly_Diana,0.6459999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45358,2016-05-20 20:00:00,Bear_assembly_Diana,0.489,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
45359,2016-05-20 21:00:00,Bear_assembly_Diana,0.621,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
